Most of the food is good, 1
Only been here one time so far but it was really good. Good appetizers, 1
First time visiting.  Food was great.  Service was ok.  Loved the green tea and the potstickers rocked my socks., 1
This has become our "neighborhood" Thai place, 1
Handsdown, 1
This place was pretty amazing! Probably the nicest lounge I have seen. It is located next to gate D1, 1
The Good:  Prettiest girls in AZ. Before midnight 70% girls in the club.  The Bad: Girls leave around midnight and it becomes sausage fest.  The Ugly: After midnight it's too packed, 1
I've been here a few times. This place is excellent.  The venue itself is fun. I like being able to watch the paella being made.  The wine selection is great. I've never had a disappointing wine.  I've had a number of different tapas ranging from the paella (great) to chicken, 1
Having just moved to Matthews, 1
My husband and I stopped here for a light breakfast, 1
It's the go-to bar after work.  Can't complain as it has friendly staff, 1
The food is always great and the owners and staff provide exceptional service and make you feel very welcome. Also, 1
Went here after visiting a Moon Valley. The prices here are amazing and the staff was knowledgeable and friendly. We spent 30 minutes trying to find someone to talk to at Moon Valley, 1
I first tried this place in Portland, 1
AWESOME AWESOME AWESOME!! From the recliner chairs to the huge iMax like movie screen.We found this theater through fandango. I've never heard of it so I looked on here for reviews and was surprised to see the awesome pictures of reclining chairs and alcohol being sold. My husband and I just had to check it out. We bought our tickets online picked our seats (z18 & 19 last row in the back). When we walked in, 1
I returned to this place a couple of times, 1
Yep call me a SoCal vietnamese food snob... But this is probably some of the best pho in Phoenix since I've moved here! The owners are really down to earth and have great service... Even got a free egg roll! Definitely will be back to try the rest of their menu!, 1
Really enjoy the food there. Mongolian beef, 1
A great place for drinks and creative food after work!  Atmosphere: A very urban take on western, 1
First let me thank my yelp friend Kelly O., 1
I had to eat a quick lunch yesterday and the only thing in the neighborhood was a McDonald's.  Persconally, 1
I am not a tea drinker. I don't like tea in any shape, 1
There's always a wait, 1
First time here and we will be back! Incredible customer service and AWESOME food. We had heard from many friends about their pizza. All was true. I do believe we have found the best pizza in Charlotte!  I am a strong believer in good customer service and our experience was above and beyond. Keep it please. It is what sets you apart. Other restaurants should take notice., 1
My wife and I went here for lunch a few days ago.  I tried to be super smart and healthy and ordered the Chipotle Ranch salad, 1
Absolutely wonderful. Obviously expensive but worth every penny!, 1
Normally I would steer clear of chain restaurants like this while on vacation. I can visit Buca di Beppo at home, 1
If you're seeking some delicious, 1
Location is great! Check in was not so great...it took 1 hour to check in. Maybe because it was Memorial Day weekend, 1
Stopped in here for some camera assistance during the protest.   They were so busy they forgot to lock the door at closing and people were still coming in.  They were very nice about it, 1
